-0.610182676858596,0.634304015510089,-0.036049413505031
-0.593199731551682,0.634001330579759,-0.020800364129456
-0.575192489395493,0.633746929196659,-0.005100514901808
-0.556255555381143,0.633541377564941,0.010988492940251
-0.536084699097654,0.633379862949309,0.027762230103265
-0.515015710431986,0.633262678213977,0.044947964573238
-0.49275627409818,0.633187997838662,0.062770475169975
-0.469974628494572,0.633157256858026,0.080732616137383
-0.446253340342878,0.633173540108487,0.099223095669325
-0.421512785764492,0.633240859829817,0.118196468702884
-0.39582118757078,0.63336327707249,0.137532985008108
-0.369469410670389,0.633543056653118,0.1571382364376
-0.342357489183903,0.633781233358601,0.177076215898423
-0.314415346020096,0.634075444750921,0.197404221625876
-0.285999516969277,0.634416992762837,0.217805750210986
-0.256327092029286,0.634810709653927,0.23876900063533
-0.226482365936255,0.635246296365897,0.259652085684212
-0.19611559580628,0.635726984167272,0.280857624434604
-0.165186758569183,0.636256502195749,0.302353589614724
-0.133430710564631,0.636840092720811,0.324117137790758
-0.101376031707084,0.63748004984549,0.345660899703197
-0.069222874065849,0.638183138733196,0.367033582407996
-0.036501700934585,0.638958721276732,0.388574537489214
-0.0035984044748,0.639794448368283,0.410123794532369
0.030021561970079,0.640692174814556,0.431814625866467
0.063571286090872,0.641628627672447,0.45339043401576
0.096907804746534,0.642606657487,0.474794465990878
0.130540879664856,0.643634142305652,0.496346235906578
0.16422084399659,0.644714254824084,0.517897910996899
0.198064131829384,0.645846672891658,0.539298387020302
0.231539592959868,0.647027169501511,0.560283433058024
0.265182875597007,0.64827527869691,0.581177968271428
0.298087236890769,0.649565013659675,0.601567131627109
0.331125638751218,0.650920018294251,0.621891908550404
0.364056822845682,0.65232508318564,0.641818418881629
0.396503672713363,0.653760547382746,0.661462539234001
0.428500979050585,0.65523960929961,0.680750779938743
0.459841374619884,0.65675215535861,0.699467982210759
0.490577366751863,0.658304277135456,0.717684790957452
0.520827886386254,0.659898737315929,0.735515707824042
0.550717482379981,0.661545883769026,0.752856709369696
0.57950969352334,0.663218089636951,0.769337739552614
0.60762580852798,0.664947033065834,0.785231468750296
0.634773218360639,0.666710436850909,0.800205107294916
0.661155251233348,0.668517975273474,0.81456219122486
0.686622775311677,0.670353286985944,0.828405985377927
0.710887679567956,0.672214263365957,0.841387769422608
0.734229519639623,0.674115157138736,0.85364181609566
0.75628860195285,0.676032714885458,0.865149160321268
0.777303853221081,0.677980008112339,0.875857363664811
0.797127904093708,0.679953541973055,0.885762964999953
0.81586211574984,0.681966436784527,0.894924850887091
0.833203781592637,0.683992549534321,0.903075471519197
0.849046877204539,0.686022762383153,0.910185668092208
0.863793432489572,0.688097490592957,0.91653451169671
0.877144669721088,0.690161734263795,0.921933679129882
0.88934566594671,0.692266266288742,0.926377860170496
0.899950127215532,0.694361817144369,0.929814284495102
0.909046544902901,0.696458227068366,0.932249969181752
0.916710944482953,0.698580252849203,0.933485069744066
0.922905616145527,0.700698071147457,0.933662677679054
0.927549155168984,0.702830034787388,0.932778668082726
0.930620448465845,0.70494107816009,0.930847833714215
0.932165889750945,0.707077971681006,0.927768521767166
0.932327854670724,0.709211594884834,0.923672966232683
0.930973624521364,0.71134018082413,0.918431445992205
0.928158790980159,0.713467263393779,0.912104886351783
0.92380630045741,0.715587824853531,0.904712347212608
0.918191063711312,0.717683356184877,0.896447651649488
0.911079221169413,0.719805870072743,0.887014091051329
0.902727416179436,0.721889862553942,0.87673222261206
0.892976566217022,0.723963897651766,0.865354077965427
0.881677080467576,0.726041437358052,0.852607603098893
0.869124744107085,0.728088860860699,0.838804299382687
0.85528069069538,0.730119171330936,0.823982523682638
0.840310410119888,0.732140090621951,0.808380429938269
0.824555438699206,0.734119276762054,0.792217064775216
0.807645673189417,0.736093542783313,0.775092691808035
0.789405764809201,0.73804457491003,0.756906037531885
0.77013509713902,0.739963528642853,0.738116151606816
0.749827483126283,0.741853918352385,0.718747783456764
0.728666826942539,0.743729498894682,0.698935110993106
0.7069862380306,0.745553857485438,0.678882814796552
0.684461052182648,0.747345151706105,0.658195188560266
0.661193438382877,0.749099935521062,0.636939321239937
0.63714394269651,0.750820366363373,0.615339380031672
0.612541082166904,0.752494485610849,0.593577808964791
0.587411147177772,0.754127184095911,0.571389049565226
0.561916506551437,0.755699786843661,0.549003480091412
0.535498544711598,0.757245797520514,0.525978597911945
0.508654355533561,0.758727817365969,0.502838502896915
0.481411789933592,0.760162110106207,0.479455180784585
0.454315492131841,0.761526720687098,0.456642185914638
0.426727185954987,0.762842911050792,0.433526176545891
0.39866115486569,0.764090366182774,0.410041011976445
0.370442522051931,0.765274064774731,0.386603165271153
0.34205522320802,0.7663973845273,0.36341521188731
0.313770974590216,0.767458402298789,0.340565301497293
0.285355990062896,0.768446457831702,0.31801376864504
0.256713920510327,0.76937299235478,0.295898129095271
0.228271837794207,0.770227355372667,0.274681656978674
0.20000945499135,0.771017405408519,0.254025754572954
0.171620540537266,0.771754251778296,0.232927188332685
0.143704081903358,0.772433052460279,0.212378632997335
0.115222949155004,0.773056277276031,0.191844320433921
0.087274343550507,0.773603337871102,0.172204974539386
0.059254192118264,0.774072926118656,0.152899897588591
0.031378142097872,0.774465100591537,0.134004731786415
0.003561686061791,0.774797452667041,0.115340418369572
-0.023833573058672,0.775087027042594,0.096888603885944
-0.050772440664651,0.775320332439935,0.078711014916032
-0.077431275293823,0.77547963104966,0.061046545037314
-0.103718611379385,0.775561633030398,0.044275714272168
-0.129972772378794,0.775570126092689,0.028479584095888
-0.155640118060713,0.775505656916403,0.013632674929118
-0.181029431919335,0.775377392151532,-0.00089623258769
-0.206029089979114,0.775198461877133,-0.014941303090359
-0.230495633400427,0.774971384725472,-0.028525014934997
-0.254440224580829,0.774687784779944,-0.041494523834359
-0.277892550357238,0.774342234290397,-0.053997617038224
-0.301047016367324,0.773944339203146,-0.065903076135297
-0.32371859852794,0.773500640152367,-0.077155194060138
-0.345507323166188,0.773016164640453,-0.087667101282987
-0.366491400501775,0.772503261775216,-0.097646764415828
-0.386947411980686,0.77196856981224,-0.107241624074267
-0.406665585309404,0.771418434142891,-0.116189663559555
-0.425515184578413,0.770837635590031,-0.124532476269949
-0.443397712644821,0.770220209485774,-0.132212513631148
-0.46062131043059,0.769569094234431,-0.139125599059332
-0.477331621520919,0.768890127596058,-0.145349478934542
-0.493531913854564,0.768188132068095,-0.150990934693761
-0.508513595497294,0.767478219444134,-0.156013545805399
-0.522234330118912,0.766760048049256,-0.1603589994026
-0.535073272052138,0.766032280470203,-0.163855187422362
-0.547295087617936,0.765288600602031,-0.166674179997535
-0.558537421157535,0.764537394123484,-0.1686302189518
-0.568660963011982,0.763778133878972,-0.169817892600776
-0.577494642095072,0.763028635775024,-0.170243336146486
-0.585387742310545,0.762283081575863,-0.170057980978029
-0.592183457675649,0.761556983322847,-0.169214409664603
-0.597969012780486,0.760829079073827,-0.167621329072513
-0.602600563242096,0.760107764269687,-0.165277236219502
-0.606329244646249,0.759384057741109,-0.162287017457352
-0.609054668851779,0.758665554433452,-0.15854628900879
-0.610658657646421,0.757958794980893,-0.154133296035351
-0.611115544859482,0.757270056439816,-0.149099813194003
-0.610332377828431,0.756600344310698,-0.143459068625127
-0.608530476787675,0.75596281795902,-0.137333423101359
-0.605658950016785,0.755342834173935,-0.13055854898205
-0.60167689320367,0.754751853708466,-0.123240584788113
-0.596614635757474,0.754184585482428,-0.115338733796713
-0.590479851826516,0.753642493816904,-0.106867401405312
-0.583196093674914,0.753123899623718,-0.097821946433143
-0.574783648225854,0.752629593636256,-0.088159124572101
-0.565360124556201,0.752165813862337,-0.077909649904701
-0.554998959491971,0.751739735475277,-0.067123039248224
-0.543433632432346,0.751348800794248,-0.055743303905857
-0.530720983480661,0.750999687123395,-0.043904283262372
-0.516865345409652,0.750691398724381,-0.031451639056677
-0.502212348640964,0.750426717807267,-0.01850221891387
-0.486496078427593,0.75019988470912,-0.004797106877685
-0.46973768457543,0.750013906169234,0.009500986183942
-0.451974197603995,0.749873790165717,0.024346022549475
-0.43315865466305,0.749784134666777,0.039729752410935
-0.413426363104531,0.749747526639661,0.055428274083276
-0.392492075936983,0.74976151578709,0.071679490218762
-0.370664925479522,0.749824139918808,0.088301810216486
-0.348131790095153,0.749933846854467,0.105215590240572
-0.324502151102328,0.75009517598943,0.122812629792238
-0.30000186345946,0.750307775886634,0.140787453654096
-0.27462031554519,0.750572163939531,0.159093791782433
-0.248490905353976,0.750886875827036,0.177649885735418
-0.221729442760446,0.751249061004105,0.19641262789573
-0.194066708360425,0.751661443107953,0.215582953241606
-0.165712951786796,0.752121093496413,0.235020287889851
-0.136769993198832,0.752629242199195,0.25465780365457
-0.107409307585281,0.753185469444256,0.274512578586533
-0.077245112939872,0.753801226222476,0.294721720701328
