12,0.049683,0.069143,-0.002377,0.018117,-0.003292,0.018592,0.063912,0.008953,0.077737,-0.002369,-0.002886,0.03895,0.028965,0.042997,0.005815
12.008,0.046565,0.069391,-0.003799,0.018536,-0.003645,0.016398,0.060739,0.006497,0.075609,-0.002957,-0.004349,0.039508,0.025947,0.040265,0.005944
12.0161,0.043366,0.069493,-0.005246,0.018947,-0.003995,0.014182,0.057486,0.004017,0.073317,-0.003576,-0.005798,0.040045,0.022884,0.037477,0.006067
12.024,0.040108,0.069427,-0.006717,0.01933,-0.004357,0.01195,0.054181,0.001533,0.070874,-0.00422,-0.007238,0.040539,0.019799,0.034648,0.006169
12.032,0.036789,0.069175,-0.00821,0.019676,-0.004745,0.009684,0.050815,-0.000958,0.068284,-0.004887,-0.008686,0.040984,0.016689,0.031763,0.006239
12.04,0.033405,0.068747,-0.00972,0.020013,-0.005139,0.007384,0.047372,-0.00345,0.065553,-0.005571,-0.01013,0.041405,0.013549,0.028811,0.006303
12.048,0.03,0.068136,-0.011233,0.020338,-0.005534,0.005083,0.043907,-0.005915,0.062722,-0.006271,-0.011548,0.041797,0.01042,0.025835,0.00636
12.0561,0.026513,0.067309,-0.012785,0.020641,-0.005947,0.002746,0.040377,-0.008401,0.059745,-0.006998,-0.01297,0.042148,0.007245,0.022795,0.006401
12.0641,0.023004,0.066266,-0.01433,0.020921,-0.006367,0.000411,0.036842,-0.010854,0.056669,-0.007734,-0.014371,0.042452,0.004082,0.019738,0.006426
12.0721,0.019475,0.065005,-0.015867,0.02118,-0.006795,-0.001933,0.033285,-0.013264,0.053499,-0.008475,-0.015757,0.042711,0.000936,0.016649,0.00644
12.08,0.015961,0.063553,-0.017389,0.021441,-0.00721,-0.004257,0.029739,-0.015617,0.050281,-0.009212,-0.017105,0.042948,-0.002174,0.013561,0.006461
12.0881,0.012394,0.061876,-0.018927,0.021707,-0.007617,-0.006602,0.026151,-0.017956,0.046953,-0.00996,-0.018439,0.043154,-0.005309,0.010421,0.006492
12.0961,0.008831,0.059991,-0.020447,0.021952,-0.00802,-0.008932,0.022578,-0.02025,0.04356,-0.010703,-0.019742,0.043298,-0.008424,0.007279,0.006515
12.1041,0.005263,0.057901,-0.021954,0.022173,-0.008421,-0.011249,0.01901,-0.022515,0.0401,-0.011446,-0.02102,0.04337,-0.01153,0.004129,0.006529
12.112,0.001722,0.055641,-0.023438,0.02238,-0.008817,-0.013553,0.015464,-0.024745,0.036608,-0.012181,-0.022272,0.043369,-0.014606,0.000981,0.006537
