2.76E-05,1.93E-06,,,
0.110299164,0.037321681,,,
0.149970562,0.031408366,,,
0.206303025,0.03339491,,,
0.259890676,0.032210682,,,
0.309083265,0.028520128,,,
0.351676886,0.023342868,,,
0.385512457,0.017731606,,,
0.4102462,0.012574033,,,
0.427241589,0.008196463,,,
0.437778821,0.004374071,,,
0.441944913,0.000730881,,,
0.439092365,-0.002936891,,,
0.428770816,-0.00657487,,,
0.41121688,-0.009956795,,,
0.387275685,-0.012803659,,,
0.358170441,-0.014865932,,,
0.325412613,-0.015977243,,,
0.290776677,-0.016096021,,,
0.255978063,-0.015258242,,,
0.222660806,-0.013541747,,,
0.192642034,-0.01115613,,,
0.167327536,-0.008337641,,,
0.147478154,-0.005241082,,,
0.133474368,-0.001900593,,,
0.125835331,0.00166849,,,
0.125211001,0.005381617,,,
0.131921232,0.00911351,,,
0.145812902,0.012734627,,,
0.166420043,0.016119256,,,
0.19307776,0.019148708,,,
0.224927953,0.02171325,,,
0.260909703,0.023711328,,,
0.299781757,0.025050031,,,
0.350682229,0.029183565,,,
0.424473853,0.038359258,,,
0.478690588,0.035576499,,,
0.5337236,0.0336824,,,
0.582821165,0.029797781,,,
0.624316732,0.024294453,,,
0.656612883,0.017553465,,,
0.67822361,0.009856865,,,
0.68792474,0.00147217,,,
0.684783936,-0.007286723,,,
0.668208606,-0.01606059,,,
0.637810538,-0.024428909,,,
0.593507522,-0.032180891,,,
0.535849915,-0.039313929,,,
0.465767588,-0.045582296,,,
0.384793508,-0.050348638,,,
0.294884436,-0.052792868,,,
0.198964777,-0.052108969,,,
0.101080283,-0.047748796,,,
0.008216913,-0.040300298,,,
-0.068173689,-0.03355033,,,
-0.131159565,-0.029811805,,,
-0.194256822,-0.026989799,,,
-0.256274401,-0.023585199,,,
-0.309042533,-0.019366277,,,
-0.34903539,-0.014284765,,,
-0.37645162,-0.008446711,,,
-0.391671624,-0.002170833,,,
-0.394644304,0.004194494,,,
-0.385515594,0.010326363,,,
-0.364964563,0.015884748,,,
-0.334193507,0.020522133,,,
-0.294910047,0.023941113,,,
