0,0
1.23E-05,4.15E-06
4.94E-05,1.45E-05
1.25E-04,3.24E-05
2.51E-04,5.80E-05
4.43E-04,9.12E-05
7.10E-04,1.31E-04
1.06E-03,1.77E-04
1.51E-03,2.27E-04
2.06E-03,2.80E-04
2.72E-03,0.000335519
3.48E-03,0.000392066
4.35E-03,0.000448817
5.34E-03,0.000504845
6.42E-03,0.000559263
7.61E-03,0.000611264
8.90E-03,0.000660182
1.03E-02,0.000705537
1.17E-02,0.000747072
1.32E-02,0.00078476
1.48E-02,0.000818803
1.65E-02,0.000849604
1.82E-02,0.000877722
1.99E-02,0.00090383
2.17E-02,0.000928685
2.35E-02,0.000953112
2.53E-02,0.000977993
2.72E-02,0.001004235
2.91E-02,0.001032749
3.11E-02,0.001064418
3.31E-02,0.001100066
3.51E-02,0.001140428
3.72E-02,0.001186125
3.94E-02,0.001237639
4.16E-02,0.00129568
4.39E-02,0.001361688
4.64E-02,0.001436236
4.89E-02,0.001519334
5.16E-02,0.001610494
5.45E-02,0.001708779
5.74E-02,0.001812867
0.060588857,0.001921128
6.39E-02,0.00203169
6.74E-02,0.002142513
0.071046929,0.002251468
0.074866568,0.002356437
7.88E-02,0.002455378
8.30E-02,0.002546377
0.087219355,0.002627686
0.091587515,0.002697822
0.09604999,0.002755721
0.100584755,0.002800914
0.105168464,0.00283369
0.109777683,0.002855121
0.114390897,0.002866643
0.118989365,0.002869505
0.123555976,0.002864696
0.128074511,0.002853116
0.132530197,0.002835721
0.136910545,0.002813615
0.141205822,0.002788076
0.145409237,0.002760531
0.149517013,0.002732496
0.153528403,0.002705504
0.157445609,0.002681027
0.161273604,0.002660391
0.165019821,0.002644697
0.168693728,0.002634756
0.172301751,0.002629532
0.175846947,0.00262705
0.179332405,0.002626134
0.182760893,0.002625983
0.186134878,0.002626072
0.189456493,0.002626066
0.19272744,0.002625707
0.195948858,0.002624742
0.199121184,0.002622858
0.202244026,0.002619671
0.205316073,0.002614733
0.208335062,0.002607562
0.211297805,0.002597679
0.214200269,0.002584645
0.217037707,0.002568086
0.219804811,0.002547717
0.222495885,0.002523348
0.225105037,0.002494896
0.227626368,0.00246239
0.23005418,0.002425974
0.232383183,0.002385913
0.234608695,0.002342586
0.236726846,0.002296489
0.23873475,0.002248219
0.240630667,0.002198454
0.242414128,0.002147933
0.244086033,0.002097428
0.245648717,0.002047709
0.247105968,0.001999514
0.248462997,0.001953511
0.249726352,0.001910273
0.250903758,0.001870257
0.252003909,0.001833805
0.253036243,0.001801153
0.254013304,0.001773314
0.254948735,0.00175102
0.25585641,0.001734589
0.25675008,0.00172404
0.257642964,0.001719139
0.258547913,0.001719613
0.259477566,0.001725272
0.260443264,0.001735634
0.261454913,0.001750065
0.262520852,0.001767833
0.263647759,0.00178814
0.264840624,0.001810162
0.266102751,0.001833086
0.267435823,0.001856145
0.268840034,0.001878652
0.270314271,0.001900037
0.271856354,0.001919872
0.273463313,0.001937888
0.275131705,0.00195399
0.276857937,0.001968257
0.278638595,0.00198093
0.280470744,0.001992404
0.282352208,0.002003204
0.28428181,0.002013969
0.286259571,0.002025425
0.288286858,0.002038361
0.290366487,0.002053602
0.292502755,0.002071981
0.294701426,0.002094307
0.296969644,0.002121337
0.299315802,0.002153745
0.301749349,0.002192095
0.304280563,2.24E-03
0.306919972,0.002288048
0.309671092,0.002343365
0.312537305,0.002401407
0.315521345,0.002461233
0.318625379,0.002522167
0.321851053,0.002583733
0.325199446,0.002645571
0.328671016,0.002707383
0.332265553,0.002768898
0.335982154,0.002829877
0.339819225,0.002890106
0.343774505,0.002949405
0.347845099,0.003007622
0.352027509,0.003064628
0.356317674,0.00312031
0.360710999,0.003174569
0.365202409,0.00322731
0.369786403,0.003278436
0.374457102,0.003327838
0.379208228,0.003375409
0.384033106,0.003421062
0.388924757,0.00346475
