9.20E-08,0,0,6.43E-09,0,0,2.76E-05,1.93E-06,,,,,,,,,,
3.68E-04,0.000000092,0,1.24E-04,6.43E-09,0,0.110299164,0.037321681,,,,,,,,,,
9.90E-04,0.000368,0.000000092,2.71E-04,0.000124,6.43E-09,0.149970562,0.031408366,,,,,,,,,,
1.89E-03,0.00099,0.000368,4.31E-04,0.000271,0.000124,0.206303025,0.03339491,,,,,,,,,,
3.05E-03,0.00189,0.00099,5.91E-04,0.000431,0.000271,0.259890676,0.032210682,,,,,,,,,,
4.47E-03,0.00305,0.00189,7.40E-04,0.000591,0.000431,0.309083265,0.028520128,,,,,,,,,,
6.11E-03,0.00447,0.00305,8.67E-04,0.00074,0.000591,0.351676886,0.023342868,,,,,,,,,,
7.95E-03,0.00611,0.00447,9.69E-04,0.000867,0.00074,0.385512457,0.017731606,,,,,,,,,,
9.93E-03,0.00795,0.00611,1.04E-03,0.000969,0.000867,0.4102462,0.012574033,,,,,,,,,,
1.20E-02,0.00993,0.00795,1.10E-03,0.00104,0.000969,0.427241589,0.008196463,,,,,,,,,,
1.42E-02,0.012,0.00993,0.001129331,0.0011,0.00104,0.437778821,0.004374071,,,,,,,,,,
1.64E-02,0.0142,0.012,0.001142469,0.001129331,0.0011,0.441944913,0.000730881,,,,,,,,,,
1.85E-02,0.0164,0.0142,0.001137059,0.001142469,0.001129331,0.439092365,-0.002936891,,,,,,,,,,
2.07E-02,0.0185,0.0164,0.001113339,0.001137059,0.001142469,0.428770816,-0.00657487,,,,,,,,,,
2.28E-02,0.0207,0.0185,0.001072243,0.001113339,0.001137059,0.41121688,-0.009956795,,,,,,,,,,
2.48E-02,0.0228,0.0207,0.001015866,0.001072243,0.001113339,0.387275685,-0.012803659,,,,,,,,,,
2.66E-02,0.0248,0.0228,0.00094752,0.001015866,0.001072243,0.358170441,-0.014865932,,,,,,,,,,
2.83E-02,0.0266,0.0248,0.000871481,0.00094752,0.001015866,0.325412613,-0.015977243,,,,,,,,,,
2.99E-02,0.0283,0.0266,0.000792481,0.000871481,0.00094752,0.290776677,-0.016096021,,,,,,,,,,
3.13E-02,0.0299,0.0283,0.000715287,0.000792481,0.000871481,0.255978063,-0.015258242,,,,,,,,,,
3.24E-02,0.0313,0.0299,0.000644416,0.000715287,0.000792481,0.222660806,-0.013541747,,,,,,,,,,
3.35E-02,0.0324,0.0313,0.000583606,0.000644416,0.000715287,0.192642034,-0.01115613,,,,,,,,,,
3.44E-02,0.0335,0.0324,0.000535543,0.000583606,0.000644416,0.167327536,-0.008337641,,,,,,,,,,
3.52E-02,0.0344,0.0335,0.000502052,0.000535543,0.000583606,0.147478154,-0.005241082,,,,,,,,,,
3.59E-02,0.0352,0.0344,0.000484553,0.000502052,0.000535543,0.133474368,-0.001900593,,,,,,,,,,
3.66E-02,0.0359,0.0352,0.000484282,0.000484553,0.000502052,0.125835331,0.00166849,,,,,,,,,,
3.72E-02,0.0366,0.0359,0.00050213,0.000484282,0.000484553,0.125211001,0.005381617,,,,,,,,,,
3.78E-02,0.0372,0.0366,0.000538458,0.00050213,0.000484282,0.131921232,0.00911351,,,,,,,,,,
3.85E-02,0.0378,0.0372,0.000593016,0.000538458,0.00050213,0.145812902,0.012734627,,,,,,,,,,
3.93E-02,0.0385,0.0378,0.000664933,0.000593016,0.000538458,0.166420043,0.016119256,,,,,,,,,,
4.02E-02,0.0393,0.0385,0.000752734,0.000664933,0.000593016,0.19307776,0.019148708,,,,,,,,,,
4.13E-02,0.0402,0.0393,0.000854379,0.000752734,0.000664933,0.224927953,0.02171325,,,,,,,,,,
4.25E-02,0.0413,0.0402,0.000967298,0.000854379,0.000752734,0.260909703,0.023711328,,,,,,,,,,
4.39E-02,0.0425,0.0413,0.001088438,0.000967298,0.000854379,0.299781757,0.025050031,,,,,,,,,,
4.56E-02,0.0439,0.0425,0.001226097,0.001088438,0.000967298,0.350682229,0.029183565,,,,,,,,,,
4.75E-02,0.0456,0.0439,0.001399847,0.001226097,0.001088438,0.424473853,0.038359258,,,,,,,,,,
4.98E-02,0.0475,0.0456,0.001576352,0.001399847,0.001226097,0.478690588,0.035576499,,,,,,,,,,
5.23E-02,0.0498,0.0475,0.001747462,0.001576352,0.001399847,0.5337236,0.0336824,,,,,,,,,,
5.51E-02,0.0523,0.0498,0.001903824,0.001747462,0.001576352,0.582821165,0.029797781,,,,,,,,,,
5.81E-02,0.0551,0.0523,0.002036927,0.001903824,0.001747462,0.624316732,0.024294453,,,,,,,,,,
6.13E-02,0.0581,0.0551,0.002139806,0.002036927,0.001903824,0.656612883,0.017553465,,,,,,,,,,
0.064606111,0.0613,0.0581,0.002206955,0.002139806,0.002036927,0.67822361,0.009856865,,,,,,,,,,
6.80E-02,0.064606111,0.0613,0.002234245,0.002206955,0.002139806,0.68792474,0.00147217,,,,,,,,,,
7.14E-02,0.068,0.064606111,0.002219053,0.002234245,0.002206955,0.684783936,-0.007286723,,,,,,,,,,
0.074789977,0.0714,0.068,0.002160453,0.002219053,0.002234245,0.668208606,-0.01606059,,,,,,,,,,
0.078038065,0.074789977,0.0714,0.002059491,0.002160453,0.002219053,0.637810538,-0.024428909,,,,,,,,,,
8.11E-02,0.078038065,0.074789977,0.001918567,0.002059491,0.002160453,0.593507522,-0.032180891,,,,,,,,,,
8.39E-02,0.0811,0.078038065,0.001740546,0.001918567,0.002059491,0.535849915,-0.039313929,,,,,,,,,,
0.086393702,0.0839,0.0811,0.001529264,0.001740546,0.001918567,0.465767588,-0.045582296,,,,,,,,,,
0.088505702,0.086393702,0.0839,0.001291008,0.001529264,0.001740546,0.384793508,-0.050348638,,,,,,,,,,
0.09019265,0.088505702,0.086393702,0.001035613,0.001291008,0.001529264,0.294884436,-0.052792868,,,,,,,,,,
0.091418182,0.09019265,0.088505702,0.000776785,0.001035613,0.001291008,0.198964777,-0.052108969,,,,,,,,,,
0.092163627,0.091418182,0.09019265,0.000531347,0.000776785,0.001035613,0.101080283,-0.047748796,,,,,,,,,,
0.092439498,0.092163627,0.091418182,0.000315199,0.000531347,0.000776785,0.008216913,-0.040300298,,,,,,,,,,
0.092304209,0.092439498,0.092163627,0.000131316,0.000315199,0.000531347,-0.068173689,-0.03355033,,,,,,,,,,
0.091821915,0.092304209,0.092439498,-2.93514E-05,0.000131316,0.000315199,-0.131159565,-0.029811805,,,,,,,,,,
0.091013627,0.091821915,0.092304209,-0.000172873,-2.93514E-05,0.000131316,-0.194256822,-0.026989799,,,,,,,,,,
0.08988995,0.091013627,0.091821915,-0.000299331,-0.000172873,-2.93514E-05,-0.256274401,-0.023585199,,,,,,,,,,
0.088485249,0.08988995,0.091013627,-0.000406038,-0.000299331,-0.000172873,-0.309042533,-0.019366277,,,,,,,,,,
0.086853564,0.088485249,0.08988995,-0.000489223,-0.000406038,-0.000299331,-0.34903539,-0.014284765,,,,,,,,,,
0.08505483,0.086853564,0.088485249,-0.000545107,-0.000489223,-0.000406038,-0.37645162,-0.008446711,,,,,,,,,,
0.08314968,0.08505483,0.086853564,-0.000570971,-0.000545107,-0.000489223,-0.391671624,-0.002170833,,,,,,,,,,
0.081199149,0.08314968,0.08505483,-0.000565611,-0.000570971,-0.000545107,-0.394644304,0.004194494,,,,,,,,,,
0.07926392,0.081199149,0.08314968,-0.000529403,-0.000565611,-0.000570971,-0.385515594,0.010326363,,,,,,,,,,
0.077402295,0.07926392,0.081199149,-0.000464384,-0.000529403,-0.000565611,-0.364964563,0.015884748,,,,,,,,,,
0.075667775,0.077402295,0.07926392,-0.000374304,-0.000464384,-0.000529403,-0.334193507,0.020522133,,,,,,,,,,
0.074106569,0.075667775,0.077402295,-0.000264474,-0.000374304,-0.000464384,-0.294910047,0.023941113,,,,,,,,,,
0.072755039,0.074106569,0.075667775,-0.000141299,-0.000264474,-0.000374304,-0.249338162,0.025969473,,,,,,,,,,
0.071501613,0.072755039,0.074106569,-5.72794E-05,-0.000141299,-0.000264474,-0.240875005,0.012888306,,,,,,,,,,
0.070275642,0.071501613,0.072755039,-2.22314E-05,-5.72794E-05,-0.000141299,-0.242448683,0.002112483,,,,,,,,,,
0.069111796,0.070275642,0.071501613,-2.68E-06,-2.22314E-05,-5.72794E-05,-0.226556679,0.00236141,,,,,,,,,,
0.068000056,0.069111796,0.070275642,4.63E-06,-0.00000268,-2.22314E-05,-0.217137423,0.000237016,,,,,,,,,,
0.066934658,0.068000056,0.069111796,4.21E-06,0.00000463,-0.00000268,-0.208445122,-0.000857448,,,,,,,,,,
0.065908615,0.066934658,0.068000056,-1.11E-06,0.00000421,0.00000463,-0.201273403,-0.001551972,,,,,,,,,,
0.064912263,0.065908615,0.066934658,-1.06739E-05,-0.00000111,0.00000421,-0.196301143,-0.002339182,,,,,,,,,,
0.063933069,0.064912263,0.065908615,-0.000025387,-1.06739E-05,-0.00000111,-0.194123043,-0.003457077,,,,,,,,,,
0.062955596,0.063933069,0.064912263,-4.68642E-05,-0.000025387,-1.06739E-05,-0.19532235,-0.00497184,,,,,,,,,,
0.061961993,0.062955596,0.063933069,-7.67656E-05,-4.68642E-05,-0.000025387,-0.200333714,-0.006822703,,,,,,,,,,
0.060932996,0.061961993,0.062955596,-0.000116265,-7.67656E-05,-4.68642E-05,-0.209338821,-0.00885955,,,,,,,,,,
0.059849209,0.060932996,0.061961993,-0.00016575,-0.000116265,-7.67656E-05,-0.222236396,-0.010895588,,,,,,,,,,
0.058692386,0.059849209,0.060932996,-0.000224776,-0.00016575,-0.000116265,-0.238668207,-0.012759482,,,,,,,,,,
0.057446502,0.058692386,0.059849209,-0.000292205,-0.000224776,-0.00016575,-0.258082884,-0.014326068,,,,,,,,,,
0.056098499,0.057446502,0.058692386,-0.000366416,-0.000292205,-0.000224776,-0.279812581,-0.015520422,,,,,,,,,,
0.054638726,0.056098499,0.057446502,-0.0004455,-0.000366416,-0.000292205,-0.303131464,-0.016303895,,,,,,,,,,
0.053061202,0.054638726,0.056098499,-0.000527378,-0.0004455,-0.000366416,-0.327280048,-0.016655217,,,,,,,,,,
0.0513638,0.053061202,0.054638726,-0.000609861,-0.000527378,-0.0004455,-0.351468212,-0.016556988,,,,,,,,,,
0.049548413,0.0513638,0.053061202,-0.00069066,-0.000609861,-0.000527378,-0.374875752,-0.015991501,,,,,,,,,,
0.047621066,0.049548413,0.0513638,-0.000767408,-0.00069066,-0.000609861,-0.396665333,-0.014944286,,,,,,,,,,
0.045591952,0.047621066,0.049548413,-0.000837701,-0.000767408,-0.00069066,-0.415999768,-0.013413162,,,,,,,,,,
0.043475347,0.045591952,0.047621066,-0.000899179,-0.000837701,-0.000767408,-0.432069886,-0.011414247,,,,,,,,,,
0.041289385,0.043475347,0.045591952,-0.000949634,-0.000899179,-0.000837701,-0.444128147,-0.008988726,,,,,,,,,,
0.039055624,0.041289385,0.043475347,-0.000987152,-0.000949634,-0.000899179,-0.45153203,-0.006209608,,,,,,,,,,
0.036798478,0.039055624,0.041289385,-0.001010244,-0.000987152,-0.000949634,-0.453767849,-0.003176176,,,,,,,,,,
0.034544654,0.036798478,0.039055624,-0.001017959,-0.001010244,-0.000987152,-0.450432466,-5.03E-06,,,,,,,,,,
0.032322549,0.034544654,0.036798478,-0.001009947,-0.001017959,-0.001010244,-0.441249222,0.003175072,,,,,,,,,,
