9.20E-07,6.43E-08
3.68E-03,1.24E-03
9.90E-03,2.71E-03
1.89E-02,4.31E-03
3.05E-02,5.91E-03
4.47E-02,7.40E-03
6.11E-02,8.67E-03
7.95E-02,9.69E-03
9.93E-02,1.04E-02
1.20E-01,1.10E-02
1.42E-01,0.011293308
1.64E-01,0.01142469
1.85E-01,0.011370588
2.07E-01,0.011133391
2.28E-01,0.010722432
2.48E-01,0.010158658
2.66E-01,0.009475202
2.83E-01,0.008714808
2.99E-01,0.00792481
3.13E-01,0.007152869
3.24E-01,0.006444164
3.35E-01,0.005836057
3.44E-01,0.005355434
3.52E-01,0.005020524
3.59E-01,0.004845534
3.66E-01,0.00484282
3.72E-01,0.005021303
3.78E-01,0.005384581
3.85E-01,0.005930161
3.93E-01,0.006649329
4.02E-01,0.007527342
4.13E-01,0.008543789
4.25E-01,0.009672981
4.39E-01,0.01088438
4.56E-01,0.012260965
4.75E-01,0.013998469
4.98E-01,0.01576352
5.23E-01,0.017474617
5.51E-01,0.019038242
5.81E-01,0.020369266
6.13E-01,0.021398056
0.646061112,0.022069548
6.80E-01,0.022342451
7.14E-01,0.022190528
0.747899773,0.021604534
0.780380649,0.020594905
8.11E-01,0.019185666
8.39E-01,0.017405456
0.863937016,0.015292642
0.885057015,0.012910083
0.901926496,0.010356134
0.914181815,0.007767853
0.921636265,0.005313465
0.924394978,0.003151993
0.923042093,0.001313158
0.918219146,-0.000293514
0.910136269,-0.001728731
0.898899497,-0.00299331
0.884852489,-0.004060379
0.86853564,-0.004892228
0.850548303,-0.005451067
0.831496803,-0.005709708
0.811991493,-0.005656106
0.792639203,-0.005294026
0.774022954,-0.004643841
0.756677754,-0.003743042
0.741065686,-0.002644738
0.727550391,-0.001412988
0.715016126,-0.000572794
0.702756415,-0.000222314
0.691117955,-2.68E-05
0.680000555,4.63E-05
0.669346584,4.21E-05
0.659086147,-1.11E-05
0.64912263,-0.000106739
0.639330689,-0.00025387
0.629555964,-0.000468642
0.619619932,-0.000767656
0.60932996,-0.001162646
0.59849209,-0.001657495
0.58692386,-0.002247761
0.57446502,-0.002922052
0.560984988,-0.003664163
0.546387261,-0.004454997
0.530612018,-0.005273782
0.513637996,-0.00609861
0.49548413,-0.006906602
0.476210664,-0.007674076
0.455919516,-0.008377006
0.434753471,-0.008991791
0.412893851,-0.009496344
0.390556243,-0.009871515
0.367984779,-0.010102444
0.345446542,-0.010179588
0.323225489,-0.010099467
0.301614626,-0.009865195
0.280906748,-0.009486844
0.261383672,-0.008981305
0.243303599,-0.008371046
0.226886472,-0.007680943
0.212304581,-0.006934109
0.199684998,-0.006150318
0.189885089,-0.005086524
0.182923007,-0.003904253
0.178759633,-0.002699921
0.177333294,-0.001521623
0.178498393,-0.000415468
0.182195994,0.000632502
0.188401263,0.001650067
0.19674398,0.002542706
0.206925044,0.003293371
0.218616494,0.003887165
0.231478526,0.004315246
0.245168754,0.004575984
0.259351341,0.004674976
0.273709047,0.004625117
0.287956151,0.00444635
0.301850053,0.004164865
0.315200952,0.003811771
0.327879476,0.003421367
0.339821694,0.003029129
0.351030654,0.002669714
0.361574045,0.002375351
0.371578855,0.002174798
0.381224362,0.002092753
0.390734282,0.002149447
0.400367945,0.002360244
0.410410157,0.002735226
0.421159788,0.003278825
0.432917668,0.003989558
0.445974378,0.004859909
0.460598457,0.005876339
0.477025454,0.007019428
0.495448329,0.008264101
0.516009614,9.58E-03
0.53870126,0.010899479
0.561395145,0.011471316
0.584751775,0.011881118
0.608590589,0.012143286
0.632806326,0.012297705
0.657298697,0.012376433
0.681950558,0.012394977
0.706631719,0.012359485
0.731204051,0.01227362
0.755526627,0.012142019
0.779461352,0.011970861
0.802876933,0.011766719
0.825649901,0.011535147
0.847663802,0.011280092
0.868808388,0.011004243
0.888981105,0.010709451
0.908090332,0.010396391
0.926057419,0.010063567
0.942810072,0.009708098
0.958267962,0.009330886
0.972350911,0.00893911
0.98500762,0.008540949
0.996223709,0.008139156
1.005996355,0.007731317
1.014310393,0.007315174
1.021147143,0.006890771
1.02650283,0.006458914
1.030389177,0.00602011
1.032824137,0.005574576
1.03382735,0.005122289
1.033420628,0.004663018
1.031628631,0.004196455
1.028478221,0.003722299
1.02399735,0.003240226
1.019328338,0.003123357
1.016715445,0.003918377
1.015382537,0.004865496
1.015380739,0.005860355
1.016553497,0.006775223
1.018627966,0.007507536
1.021247401,0.007992996
1.023987992,0.008198971
1.026385494,0.008115571
1.027961817,0.007746922
1.028242151,0.007103645
1.0267637,0.00619846
1.023082717,0.005045768
1.016785571,0.0036641
1.007505796,0.002079177
0.994944218,0.000325623
0.978886037,-0.00155317
0.959210413,-0.003506194
0.935892193,-0.005475788
0.908998375,-0.007397535
0.878683927,-0.009200584
0.845200692,-0.010813164
0.808899047,-0.012168241
0.770219615,-0.013208851
0.729678848,-0.013893508
0.687850916,-0.014201255
0.645361146,-0.014136482
0.60288031,-0.013714184
0.561102909,-0.01293663
0.52072213,-0.01179243
0.482403703,-0.010269961
0.446759546,-0.008373055
0.414348372,-0.00612546
0.385648019,-0.00357499
0.361625702,-0.000602193
0.3428618,0.002681367
0.329450935,0.005997945
0.32145522,0.009132804
0.318677997,0.011828972
0.320469361,0.013886016
0.325578422,0.015345541
0.333037773,0.016383397
0.342542756,0.017114577
0.353865355,0.017574304
0.366491362,0.017758654
0.379151351,0.017459693
0.391064403,0.016744335
0.401626993,0.015702483
0.410243105,0.014384649
0.416424209,0.012857047
0.419799925,0.01118995
0.420137232,0.00945264
0.417348057,0.007710443
0.411480362,0.006023358
0.402702392,0.004446942
0.391290894,0.003034178
0.377624049,0.001836479
0.362174895,0.000902741
0.345500593,0.000276875
0.328226759,-5.36E-06
0.311029008,8.02E-05
0.294612192,0.000542947
0.279685811,0.001374761
0.26693437,0.002548985
