0,0,0
5.71E-04,-7.38E-11,0
-1.05E-03,-1.20E-10,0
-1.65E-03,-4.30E-11,0
1.16E-04,1.72E-10,0
1.72E-03,8.58E-10,0
6.87E-04,-1.02E-09,0
-2.85E-03,-1.16E-07,-9.48E-07
-3.25E-03,-9.06E-08,-1.36E-06
-2.53E-03,6.63E-07,1.42E-05
-1.79E-04,1.06E-06,1.47E-05
-1.60E-03,-1.97E-06,-4.26E-05
-4.52E-03,-5.55E-06,-4.55E-05
-6.15E-03,2.17E-06,7.67751E-05
-6.30E-03,-8.03E-06,-0.000306723
-1.35E-03,1.64E-05,0.000699856
-1.38E-03,1.08E-05,0.000549262
-6.41E-03,2.54E-05,0.001153893
-7.93E-03,5.07E-05,0.001620072
-4.00E-03,4.03E-05,0.001180849
-2.92E-03,2.61E-05,0.001130261
-4.64E-03,6.79E-05,0.002263428
-6.57E-03,8.23E-05,0.002374819
-8.10E-03,6.56E-05,0.00196809
-7.60E-03,7.14E-05,0.002421755
-6.17E-03,7.77E-05,0.002565737
-5.87E-03,9.44E-05,0.003020789
-8.15E-03,9.86E-05,0.003408948
-1.15E-02,8.97E-05,0.003396009
-1.04E-02,8.05E-05,0.003411603
-8.46E-03,9.62E-05,0.003991629
-7.89E-03,1.24E-04,0.004885743
-9.66E-03,1.09E-04,0.004808015
-1.33E-02,1.03E-04,0.004991986
-1.28E-02,1.10E-04,0.005537359
-9.77E-03,1.25E-04,0.00619371
-8.57E-03,1.44E-04,0.007016203
-1.08E-02,1.38E-04,0.00721015
-1.47E-02,1.34E-04,0.00746959
-1.37E-02,1.41E-04,0.007977081
-9.95E-03,1.60E-04,0.008891287
-8.85E-03,1.85E-04,0.009932421
-1.17E-02,1.61E-04,0.009748818
-1.38E-02,1.61E-04,0.010128789
-1.33E-02,1.99E-04,0.0114056
-1.08E-02,2.08E-04,0.012067701
-8.00E-03,1.92E-04,0.01224539
-9.47E-03,2.01E-04,0.013018739
-1.32E-02,2.23E-04,0.014058352
-1.31E-02,2.15E-04,0.014325444
-8.68E-03,2.26E-04,0.015234359
-5.21E-03,2.44E-04,0.01640059
-7.89E-03,2.41E-04,0.0168339
-1.17E-02,2.50E-04,0.017771345
-1.04E-02,2.56E-04,0.018704669
-5.62E-03,2.67E-04,0.019774895
-2.70E-03,2.66E-04,0.020779092
-6.24E-03,2.64E-04,0.021619342
-9.38E-03,2.78E-04,0.022831227
-6.88E-03,2.76E-04,0.023553744
-2.42E-03,2.88E-04,0.024692533
-6.66E-04,3.06E-04,0.02608602
-3.67E-03,2.99E-04,0.026654231
-5.64E-03,3.10E-04,0.027666267
-3.14E-03,3.18E-04,0.028582995
6.83E-04,3.36E-04,0.029660029
1.82E-03,3.46E-04,0.030490709
-6.57E-04,3.46E-04,0.031134557
-1.62E-03,3.58E-04,0.032065755
6.66E-04,3.65E-04,0.032833496
3.45E-03,3.86E-04,0.033917384
3.98E-03,3.84E-04,0.034550592
2.81E-03,3.88E-04,0.03533694
2.86E-03,3.93E-04,0.036128694
3.29E-03,3.95E-04,0.036873467
5.51E-03,4.21E-04,0.038220287
7.40E-03,4.07E-04,0.03853039
6.15E-03,4.07E-04,0.039342732
5.36E-03,4.19E-04,0.040375377
6.46E-03,4.21E-04,0.041168787
8.34E-03,4.33E-04,0.042240989
8.89E-03,4.22E-04,0.042709648
8.89E-03,4.29E-04,0.043643046
9.00E-03,4.33E-04,0.04446531
8.39E-03,4.32E-04,0.045206354
9.22E-03,4.55E-04,0.046496946
1.11E-02,4.39E-04,0.046799722
1.17E-02,4.41E-04,0.047544492
1.06E-02,4.55E-04,0.048656258
9.31E-03,4.54E-04,0.04934707
1.06E-02,4.70E-04,0.050476388
1.26E-02,4.58E-04,0.05093329
1.29E-02,4.59E-04,0.051637492
1.15E-02,4.77E-04,0.052729259
9.82E-03,4.83E-04,0.053521943
1.10E-02,4.92E-04,0.054295637
1.31E-02,4.84E-04,0.05458319
1.35E-02,4.97E-04,0.055264985
1.15E-02,5.20E-04,0.056157477
9.42E-03,5.29E-04,0.056624269
1.12E-02,5.34E-04,0.056815726
1.33E-02,5.44E-04,0.057165736
1.29E-02,5.62E-04,0.05761984
1.10E-02,5.73E-04,0.05785505
9.44E-03,5.93E-04,0.058349152
1.06E-02,6.04E-04,0.058619693
1.23E-02,5.98E-04,0.058474767
1.23E-02,6.13E-04,0.058791844
1.03E-02,6.34E-04,0.059332557
8.35E-03,6.46E-04,0.059687968
1.00E-02,6.35E-04,0.059461373
1.16E-02,6.35E-04,0.059562466
1.06E-02,6.52E-04,0.060044051
9.01E-03,6.59E-04,0.060268398
8.13E-03,6.66E-04,0.060497046
8.94E-03,6.50E-04,0.060175602
9.71E-03,6.56E-04,0.060362399
9.31E-03,6.70E-04,0.06067153
8.30E-03,6.71E-04,0.06065631
7.29E-03,6.79E-04,0.060824535
7.56E-03,6.66E-04,0.060380027
7.97E-03,6.73E-04,0.060449662
8.06E-03,6.85E-04,0.060552396
7.60E-03,6.92E-04,0.060496278
6.41E-03,7.02E-04,0.060406441
6.06E-03,6.86E-04,0.059688717
6.32E-03,7.04E-04,0.059748722
7.14E-03,7.18E-04,0.059618176
7.09E-03,7.27E-04,0.059317897
5.32E-03,7.36E-04,0.059033402
4.59E-03,7.24E-04,0.058186531
5.20E-03,7.51E-04,0.058269385
6.43E-03,7.61E-04,0.057912557
6.46E-03,7.70E-04,0.057483012
4.53E-03,7.83E-04,0.057125933
3.40E-03,7.76E-04,0.056315128
4.15E-03,8.05E-04,0.056337849
6.17E-03,8.15E-04,0.055827072
6.41E-03,8.28E-04,0.055362252
3.45E-03,8.41E-04,0.054866638
2.20E-03,8.45E-04,0.054167628
4.44E-03,8.75E-04,0.053946229
6.48E-03,8.79E-04,0.053084172
5.43E-03,9.06E-04,0.052756479
2.83E-03,9.22E-04,0.052076064
2.68E-03,9.25E-04,0.051142186
4.74E-03,9.55E-04,0.050784775
6.35E-03,9.64E-04,0.04988904
5.54E-03,0.000994672,0.049539291
3.18E-03,0.001004108,0.048637459
3.25E-03,0.001013122,0.047793892
5.76E-03,0.001042637,0.047439824
7.20E-03,0.001047272,0.046465459
5.82E-03,0.001081092,0.046288057
3.97E-03,0.00108804,0.045415278
5.07E-03,0.001098313,0.044734823
7.49E-03,0.001125255,0.04445143
7.91E-03,0.001132645,0.043653109
6.65E-03,0.001170784,0.043628449
6.04E-03,0.001181851,0.042866218
7.49E-03,0.001196534,0.042220597
9.25E-03,0.00122696,0.041919604
9.22E-03,0.001247355,0.041269549
8.48E-03,0.001294597,0.041305658
8.76E-03,0.001308474,0.040447763
1.05E-02,0.00133045,0.039773748
1.18E-02,0.001375739,0.03962674
1.10E-02,0.001409842,0.039126265
1.12E-02,0.001452846,0.038835622
1.29E-02,0.001475971,0.03803666
1.41E-02,0.001519982,0.037732333
1.44E-02,0.001565181,0.037440305
1.42E-02,0.001600353,0.03690107
1.52E-02,0.00165278,0.036797737
1.71E-02,0.001685732,0.036188773
1.81E-02,0.001732395,0.035939692
1.81E-02,0.001779638,0.035683837
1.80E-02,0.001824404,0.035350751
0.019607503,0.001881113,0.035330893
0.022123591,0.001920302,0.034853314
0.02277185,0.001974076,0.034733367
0.022231436,0.002029654,0.034646583
0.022565022,0.002080518,0.034423738
0.024878162,0.002139271,0.034390985
0.027530441,0.002194934,0.03425287
0.027791525,0.002259039,0.034303833
0.027178099,0.002314812,0.034130595
0.027998014,0.002376021,0.034068461
0.030627682,0.002445968,0.03416824
0.033292757,0.002516231,0.034238559
0.033469748,0.002587407,0.034307116
0.032922774,0.002646218,0.034040929
0.033962535,0.002723841,0.034194118
0.036783451,0.002810999,0.034487815
0.039586893,0.002890755,0.034564211
0.039825635,0.002967716,0.034581454
0.039140465,0.003037963,0.034347073
0.040243728,0.003137212,0.03477791
0.04350177,0.003237466,0.035134009
0.046386994,0.003321269,0.035030863
0.04638903,0.003414182,0.035175846
0.045737618,0.003504471,0.035157663
0.047178773,0.003613602,0.035550502
0.050593253,0.003727259,0.035997491
0.053376365,0.003827629,0.036026504
0.053390661,0.003928605,0.036128393
0.052710481,0.00403635,0.036259878
0.054447822,0.004164645,0.03683426
0.058113962,0.004292143,0.037358283
0.060617821,0.00439997,0.037312046
0.060486117,0.00451571,0.037466708
0.06022439,0.004651046,0.038037781
0.06226664,0.00478965,0.038556654
0.065914614,0.004927086,0.039057308
0.067937296,0.005051554,0.039191605
0.068073662,0.005187805,0.039582604
0.068460741,0.005344573,0.040409176
0.070522031,0.005491697,0.040814405
0.073732209,0.005642847,0.041336278
0.075747568,0.005795449,0.041738501
0.076229591,0.005953287,0.042162899
0.077010305,0.00612549,0.04288532
0.079053282,0.006291447,0.043262837
0.081879647,0.006466822,0.043807576
0.08371085,0.006643056,0.044271257
0.084665674,0.006820768,0.044626479
0.086081571,0.00701176,0.045290997
0.087861714,0.007203471,0.045802728
0.089929426,0.007395992,0.046297575
0.09206359,0.007590376,0.046744619
0.093738919,0.007792839,0.047280453
0.095253291,0.008000709,0.04785495
0.096769105,0.008210937,0.048376974
0.098415299,0.008428891,0.049001778
0.100628323,0.008645337,0.049455906
0.103078424,0.008865199,0.049940758
0.104872515,0.009091803,0.050430811
0.105617551,0.009327631,0.051040628
0.106731324,0.009567835,0.05167298
0.109597755,0.009802391,0.051996975
0.112796672,0.010040662,0.052347146
0.114143035,0.010291041,0.052907944
0.114088704,0.010553291,0.053623757
0.115334513,0.010805683,0.054011573
0.11879371,0.011056685,0.054234698
0.122101041,0.011322416,0.054703732
