0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9E-06,-9E-06,-9E-06,-9E-06,-9E-06,-9E-06,3E-06,-9E-06,-9E-06,-9E-06,-9E-06,-9E-06,-9E-06,-9E-06,-9E-06
-0.000227,-0.000227,-0.000228,-0.000228,-0.000227,-0.000218,-0.000148,-0.000228,-0.000228,-0.000227,-0.000228,-0.000227,-0.000228,-0.000197,-0.000227
-0.000226,-0.000225,-0.000224,-0.000226,-0.000224,-0.00019,-0.000152,-0.000226,-0.000226,-5.5E-05,-0.000216,-0.000226,-0.000226,-0.000185,-0.000226
-3.8E-05,-3.8E-05,0.000158,-3.6E-05,-2.5E-05,-8E-06,-1E-06,5E-06,-3.8E-05,0.000792,-2.1E-05,-3.8E-05,-3.7E-05,-2E-06,-3.4E-05
4.2E-05,5E-06,0.000547,1.2E-05,1.4E-05,-1E-05,3.2E-05,0.000356,4E-06,0.000829,-1.2E-05,7E-06,0.000108,-1E-06,1.1E-05
0.000199,2E-06,0.00052,-4E-06,-2.2E-05,-7E-06,1.9E-05,0.000363,2.2E-05,0.000707,-1.7E-05,-3E-06,0.000249,-1E-06,-2.4E-05
4.6E-05,-0.000159,0.000264,-0.00024,-0.000244,-0.000186,-0.000141,2.1E-05,-0.000124,0.000725,-0.000224,-0.000232,9E-06,-0.000167,-0.00024
-0.000183,-0.000117,0.000396,-0.000178,-0.000197,-0.000202,-0.000154,0.000103,-0.000208,0.000942,-0.000197,-0.000191,-5.8E-05,-0.000191,-0.000196
-4E-05,-0.000149,0.000656,-3E-05,-5.9E-05,-7.3E-05,-6.4E-05,0.000316,-0.000126,0.001256,-7.8E-05,-0.000138,8.3E-05,-7.6E-05,-7.1E-05
0.000261,-9.1E-05,0.000791,-6.5E-05,-3.4E-05,-1.9E-05,4.4E-05,0.00049,7.4E-05,0.001408,-3.5E-05,-7.6E-05,0.000328,-5E-06,-8.8E-05
0.000212,0.000112,0.000699,-2.9E-05,-6.2E-05,2.4E-05,3.1E-05,0.000437,0.000113,0.001361,-4.2E-05,9.2E-05,0.000297,7E-06,-0.000103
-0.000172,-0.000164,0.000518,-0.000191,-0.000184,-0.000223,-0.000109,0.00014,-0.000175,0.0013,-0.000296,-0.00018,-5.2E-05,-0.000206,-0.000175
-0.000134,-0.000313,0.000624,-0.000191,-0.000142,-0.000183,-0.000159,0.000212,-0.000278,0.001518,-0.000167,-0.000303,6E-06,-0.000263,-0.000122
7.1E-05,-0.000165,0.000879,-0.000219,-0.000241,-5.1E-05,-5.2E-05,0.000422,-0.000112,0.001867,-9.1E-05,-0.000198,0.000207,-8.1E-05,-0.000249
0.000285,0.000124,0.001158,-6.5E-05,-9.4E-05,-0.0001,0.00018,0.000663,0.000155,0.002152,-9.5E-05,4.1E-05,0.000426,7E-06,-9E-05
0.00023,6.2E-05,0.001056,8.1E-05,7.4E-05,-8.5E-05,7E-05,0.000589,7.9E-05,0.002101,-6.8E-05,6.4E-05,0.000373,-2.1E-05,0.000103
-8.2E-05,-0.000218,0.000819,-0.000227,-0.000196,-4.9E-05,-8E-05,0.000275,-0.000212,0.002044,-0.000132,-0.000226,4.8E-05,-9.9E-05,-0.00021
-7.5E-05,-0.000218,0.000997,-0.000267,-0.000208,-0.000142,-5E-06,0.000386,-0.000205,0.00227,-0.000134,-0.000254,9.5E-05,-0.000137,-0.000259
0.000134,-0.000161,0.001263,-0.00018,-0.000217,-0.000264,9.4E-05,0.000636,-0.00011,0.002636,-0.000259,-0.000181,0.000339,-0.000135,-0.000185
0.000371,0.000128,0.00151,-7E-06,-9.9E-05,-6E-05,0.000147,0.00083,0.00019,0.002976,-8.8E-05,4.5E-05,0.00054,-3.1E-05,-5.6E-05
0.000279,9.9E-05,0.001468,4.8E-05,6.5E-05,8.6E-05,0.000215,0.000775,0.00012,0.003,0.0001,5.6E-05,0.000459,5.4E-05,6.3E-05
2.6E-05,-0.000215,0.001326,-0.000158,-0.000125,-9.7E-05,0.000215,0.000567,-0.000192,0.002991,-0.000119,-0.000196,0.000232,-2.8E-05,-0.000132
2E-05,-0.000202,0.001419,-0.000249,-0.000256,-0.00022,7.5E-05,0.000606,-0.000154,0.003188,-0.000229,-0.000235,0.000234,-0.000169,-0.000256
0.000216,-0.000131,0.001665,-0.000228,-0.000287,-0.000231,8.9E-05,0.000834,-3.6E-05,0.003535,-0.000256,-0.000186,0.000457,-0.000212,-0.000263
0.000463,0.000131,0.001967,2.7E-05,-1.5E-05,-2.6E-05,0.000322,0.0011,0.000218,0.003927,-5.9E-05,5.8E-05,0.000706,2.9E-05,2.2E-05
0.000354,0.000107,0.002009,9.2E-05,0.000141,0.000116,0.000413,0.001035,0.000122,0.004109,0.00013,9.8E-05,0.000607,0.000134,0.000122
0.000182,-0.000119,0.001917,-0.000132,-0.000117,-6.1E-05,0.000313,0.000886,-8.5E-05,0.004148,-8.2E-05,-0.000134,0.000446,-3.6E-05,-0.000124
0.000197,-0.000159,0.00197,-0.00025,-0.000295,-0.000242,0.000201,0.000932,-6E-05,0.004262,-0.000274,-0.00022,0.000474,-0.000177,-0.000271
0.00033,-0.000103,0.002241,-0.000199,-0.000245,-0.000252,0.000224,0.001156,7E-06,0.004616,-0.000257,-0.000184,0.000654,-0.000196,-0.000214
0.000545,0.000168,0.002529,8.3E-05,5.6E-05,6E-06,0.000463,0.001366,0.000239,0.005086,4.2E-05,0.000117,0.000863,4.1E-05,6.3E-05
0.00047,0.000133,0.002615,0.00011,0.000108,0.000162,0.000621,0.001338,0.000174,0.005317,0.000144,0.000112,0.000794,0.000188,0.000102
0.000405,-5.6E-05,0.002663,-8.7E-05,-8.2E-05,-6.7E-05,0.000477,0.001352,5.7E-05,0.005444,-7.9E-05,-0.000101,0.000771,-1.5E-05,-7.7E-05
0.000385,-0.000101,0.002686,-0.000227,-0.000262,-0.000268,0.000307,0.001356,2.6E-05,0.005585,-0.000274,-0.00019,0.000768,-0.000217,-0.000253
0.00043,-6.9E-05,0.002907,-0.000191,-0.000257,-0.000234,0.000375,0.001478,3.9E-05,0.005932,-0.000255,-0.000137,0.000844,-0.000174,-0.000234
0.00066,0.000159,0.003191,0.000109,9.4E-05,5E-05,0.000623,0.001698,0.000275,0.006349,6.9E-05,0.000113,0.001061,8.5E-05,0.000107
0.000647,0.000144,0.00334,9.4E-05,0.000122,0.000167,0.000777,0.001767,0.000254,0.00668,0.000142,8.7E-05,0.001076,0.000212,0.000116
0.000629,5.4E-05,0.003535,-5.4E-05,-9.7E-05,-6.6E-05,0.000616,0.001872,0.000177,0.007001,-8.3E-05,-1.9E-05,0.001123,2E-06,-7.5E-05
0.000599,-6E-05,0.003568,-0.000197,-0.000258,-0.000273,0.000435,0.001849,0.000103,0.007148,-0.000274,-0.000151,0.001084,-0.000206,-0.000223
0.000629,-6.7E-05,0.003723,-0.000193,-0.000234,-0.000221,0.000506,0.001933,0.000115,0.007396,-0.000233,-0.000158,0.00114,-0.000144,-0.00021
0.000812,0.000205,0.003993,0.000121,9.5E-05,8.4E-05,0.000776,0.002157,0.000334,0.007821,9.7E-05,0.000144,0.001336,0.000139,0.000109
0.000853,0.000186,0.004261,0.00011,0.000106,0.000166,0.000917,0.002286,0.000339,0.008305,0.000129,0.000126,0.001412,0.000256,0.000108
0.000936,0.000107,0.004574,-2.7E-05,-7.3E-05,-7.1E-05,0.000682,0.002495,0.000311,0.008701,-8.4E-05,1.5E-05,0.001553,1.9E-05,-5.3E-05
0.000878,1E-06,0.004608,-0.000188,-0.000238,-0.000272,0.000497,0.002471,0.000221,0.008845,-0.000259,-0.000117,0.00151,-0.000197,-0.000222
0.000888,2.6E-05,0.004719,-0.000157,-0.000225,-0.000183,0.00066,0.002503,0.000237,0.009133,-0.000236,-8.7E-05,0.001529,-4.1E-05,-0.000192
0.001019,0.000221,0.005,0.000122,9.5E-05,0.000125,0.000824,0.002715,0.000392,0.009517,9.5E-05,0.000144,0.001689,0.0002,0.000114
0.001151,0.000215,0.005389,9.3E-05,0.000133,0.000136,0.000857,0.00297,0.000442,0.010066,0.000148,0.000117,0.001872,0.000207,0.000113
0.001304,0.000225,0.005726,1.9E-05,-9.3E-05,-9.1E-05,0.000753,0.003205,0.000498,0.010562,-0.000135,9.9E-05,0.002062,6.6E-05,-3.8E-05
0.001199,0.000119,0.005811,-0.00016,-0.000264,-0.000211,0.000584,0.003205,0.000382,0.010775,-0.000276,-3.7E-05,0.002005,-5.1E-05,-0.000226
0.001215,8.2E-05,0.005951,-0.000135,-0.000127,-0.000109,0.000535,0.003272,0.000384,0.011024,-0.00012,-7.6E-05,0.002036,-2.7E-05,-0.000132
0.001342,0.000246,0.006209,0.000158,0.000121,6.8E-05,0.000747,0.003456,0.000485,0.01139,7.5E-05,0.000174,0.002182,0.000186,0.000147
0.001518,0.000362,0.006669,0.000121,3.5E-05,0.000113,0.000884,0.003764,0.000631,0.012013,3.9E-05,0.000223,0.002412,0.000311,6.2E-05
