0,0,0,0
0.00804,-0.106055456,-1.358414493,24.03717635
0.016,0.094804989,0.964327966,-21.39112341
0.024,-0.005274831,-0.140916715,1.26842546
0.032,0.008678811,0.013357638,-1.869829216
0.04,0.008001178,0.009111176,-1.698092411
0.048,0.007323544,0.004864714,-1.526355605
0.056,0.006645911,0.000618251,-1.3546188
0.064,0.005968277,-0.003628211,-1.182881994
0.072,0.005290644,-0.007874673,-1.011145189
0.0801,0.00461301,-0.012121135,-0.839408383
0.088,0.003935377,-0.016367597,-0.667671578
0.096,0.003257743,-0.020614059,-0.495934772
0.104,0.00258011,-0.024860521,-0.324197967
0.112,0.001902476,-0.029106984,-0.152461161
0.12,0.001224843,-0.033353446,0.019275644
0.128,0.000547209,-0.037599908,0.19101245
0.136,-0.000130424,-0.04184637,0.362749255
0.144,-0.000808058,-0.046092832,0.534486061
0.152,-0.001485691,-0.050339294,0.706222866
0.16,-0.002163325,-0.054585756,0.877959672
0.168,-0.002840958,-0.058832219,1.049696477
0.176,-0.003518592,-0.063078681,1.221433283
0.184,-0.004196225,-0.067325143,1.393170088
0.192,-0.004873859,-0.071571605,1.564906894
0.2,-0.005551492,-0.075818067,1.736643699
0.208,-0.005731378,-0.074599334,1.701346486
0.216,-0.004252104,-0.055163285,0.975935876
0.224,-0.003547105,-0.04422865,0.572578185
0.232,-0.002952716,-0.034508503,0.215228053
0.24,-0.002303022,-0.024181112,-0.165125858
0.248,-0.001653328,-0.013853721,-0.54547977
0.256,-0.001003633,-0.00352633,-0.925833681
0.264,-0.000353939,0.006801061,-1.306187593
0.272,0.000295755,0.017128451,-1.686541504
0.28,0.000945449,0.027455842,-2.066895416
0.288,0.001595143,0.037783233,-2.447249327
0.296,0.002244837,0.048110624,-2.827603239
0.304,0.002856368,0.058153946,-3.181431064
0.312,0.002615579,0.061853064,-2.94284297
0.32,0.002077962,0.063342756,-2.497940875
0.328,0.001989828,0.068178149,-2.365457125
0.336,0.001829606,0.072476967,-2.182868546
0.344,0.001665145,0.076744222,-1.997332624
0.352,0.001500683,0.081011477,-1.811796702
0.36,0.001336221,0.085278732,-1.626260781
0.368,0.00117176,0.089545987,-1.440724859
0.376,0.001007298,0.093813242,-1.255188937
0.384,0.000842836,0.098080497,-1.069653015
0.392,0.000678375,0.102347752,-0.884117093
0.4,0.000513913,0.106615007,-0.698581171
