0,0,0
0.000144776707765,-1.54107876208569E-09,0
-0.000265346377575,-6.0914821100702E-09,0
-0.000418036924671,-2.56570578005674E-09,0
3.11432853680187E-05,1.50300699889776E-09,0
0.000435726683176,-2.10222344559488E-08,0
0.000174104465286,-3.84028219982687E-08,0
-0.000716900739413,-1.90358815939694E-06,-5.16033410769378E-06
-0.000823970330365,-1.5245258215692E-06,-6.91591169072362E-06
-0.000647072745315,1.11897877891507E-05,7.84689980293641E-05
-4.61795800972713E-05,1.80427051629797E-05,8.16609572712366E-05
-0.000406398925654,-3.32714104381552E-05,-0.000237534966916
-0.001154489502432,-9.66691726163314E-05,-0.00027580230228
-0.001564147067811,2.0194587430124E-05,0.000409644611248
-0.00162000946309,-0.000185392933785,-0.001881028763144
-0.000406864445615,0.000173805875423,0.003185238039695
-0.00051672715633,4.48584687997017E-05,0.002075184737966
-0.001838803844599,0.000256570578006,0.005278495650889
-0.002146047018633,0.00065218585635,0.007395558362115
-0.00126621429299,0.00034099057464,0.003772280041756
-0.001117247905579,2.78089400677118E-06,0.002965501703509
-0.001489663874106,0.000791230556688,0.00996057797338
-0.001880700641058,0.000900479964097,0.009662954373736
-0.002402082996995,0.000513141156011,0.006163595093054
-0.002397427797389,0.000539625860838,0.007804760621012
-0.002020356629256,0.000713431736261,0.00936490331755
-0.001773631050107,0.000961725844008,0.011390351744599
-0.002392772597782,0.000873995259271,0.011975465005287
-0.003384330113984,0.000670394090918,0.011074153868129
-0.003207432528933,0.000609148211007,0.011160048161345
-0.002551049384406,0.00083261290798,0.01351185766309
-0.002318289404077,0.001248091714944,0.017242332348658
-0.002900189354899,0.000936896433234,0.015555294908439
-0.003961574865199,0.000787919968585,0.01549749783645
-0.003817263677395,0.00096338113806,0.018178001469099
-0.002956051750178,0.001115668190812,0.02029209725421
-0.002578980582045,0.001377204650972,0.023791324068583
-0.003277260523032,0.001185190540981,0.023404578572936
-0.004361922031365,0.00109414936814,0.023792456150128
-0.00408261005497,0.001157050542103,0.025489653596613
-0.003077086939949,0.001443416413038,0.029230568914866
-0.002793119763948,0.001771164635265,0.033344350025995
-0.003547262100214,0.001249747008995,0.030628734841685
-0.004208300444348,0.001200088187446,0.03137784245633
-0.004129162051036,0.001837376397331,0.037557329250463
-0.00337501971477,0.001870482278364,0.039106868524396
-0.002565014983225,0.001479832882175,0.037936009995088
-0.003095707738376,0.001640396405185,0.041301654379175
-0.004222266043168,0.001953246980946,0.04550977916563
-0.004101230853397,0.001738058754232,0.045212150246054
-0.002835016560407,0.001837376397331,0.048215172100468
-0.00197380463319,0.002102223445595,0.052855392409494
-0.00285829255844,0.002085670505078,0.054208958685807
-0.003873126072674,0.002102223445595,0.056569561503269
-0.003440192509262,0.002151882267144,0.059969886524519
-0.00213673661942,0.002300858731793,0.063924136172705
-0.001494319073712,0.002333964612826,0.067858300417362
-0.002523118186766,0.002168435207661,0.069663028852785
-0.003277260523032,0.002350517553342,0.07444246380418
-0.002546394184799,0.002317411672309,0.076639747367066
-0.001480353474892,0.002482941077474,0.080706234282095
-0.001117247905579,0.002681576363672,0.085852446630109
-0.001913287038304,0.002516046958507,0.086973742012288
-0.00232759980329,0.002631917542123,0.090131847866435
-0.001713113455221,0.002747788125738,0.09326732006959
-0.000851901528004,0.002996082233486,0.097057104017839
-0.000572589551609,0.003045741055035,0.099099351460381
-0.001154489502432,0.002996082233486,0.100681076323336
-0.001363973484728,0.003145058698134,0.103971385149383
-0.000865867126824,0.003161611638651,0.105927742288659
-0.000231828940408,0.003443011627431,0.110188273725933
-7.68107935085662E-05,0.003343693984332,0.111592416596432
-0.000313294933523,0.003277482222266,0.113521195207858
-0.000266742937457,0.003360246924849,0.116453951399495
-0.000242535899503,0.003294035162783,0.118288479434406
0.00021227710206,0.003658199854145,0.123799636462442
0.0007075903402,0.003310588103299,0.123216625106914
0.000526037555544,0.003227823400717,0.125395211768541
0.000363105569313,0.003459564567947,0.130101992407659
0.00051672715633,0.003393352805882,0.132154924933764
0.000865867126824,0.003443011627431,0.135418724538306
0.001070695909513,0.003244376341233,0.136651930011506
0.00123828309535,0.003327141043816,0.140215845603867
