0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00803881,0,-1.00E-06,0,-1.00E-06,-1.00E-06,0,0,2.20E-05,0,0,0,0,-1.00E-06,-1.00E-06,-1.00E-06
0.0160261,-4.000000000004E-06,-4.00E-06,1.90E-05,-4.00E-06,-4.00E-06,-4.00E-06,-4.00E-06,6.20E-05,0,-4.00E-06,-4.00E-06,-4.00E-06,-4.00E-06,-4.00E-06,3.00E-06
0.0240271,-0.00035,-0.000303,-0.000304,-0.00035,-0.000342,-0.00035,-0.00035,-0.000292,0,-0.00035,-0.00035,-0.00035,-0.00035,-0.00035,-0.00032
0.0320192,-0.001004,-0.000549,-0.000981,-0.001005,-0.000986,-0.000976,-0.001005,-0.000963,0,-0.000996,-0.001005,-0.001005,-0.001005,-0.000878,-0.001001
0.0400656,-0.000922,-0.000406,-0.000943,-0.000923,-0.000937,-0.000658,-0.00093,-0.000913,0,-0.000929,-0.00093,-0.000876,-0.000929,-0.00051,-0.000953
0.0480254,-0.000689,-0.000332,-0.000666,-0.000552,-0.000699,-0.000426,-0.00068,-0.000645,0,-0.000706,-0.000664,-0.000498,-0.000685,-0.000368,-0.000684
0.0560242,-0.001074,-0.000572,-0.001011,-0.000896,-0.001059,-0.00095,-0.001,-0.000986,0,-0.001053,-0.000972,-0.000912,-0.001063,-0.000798,-0.001038
0.0640528,-0.001439,-0.000781,-0.001457,-0.001547,-0.001461,-0.001291,-0.001409,-0.001427,0,-0.001456,-0.001519,-0.001438,-0.001443,-0.001058,-0.00146
0.0720095,-0.001666,-0.000856,-0.001683,-0.001703,-0.001706,-0.001359,-0.001779,-0.001651,0,-0.001686,-0.001746,-0.001569,-0.001748,-0.001125,-0.001693
0.080029,-0.001793,-0.000877,-0.001749,-0.001502,-0.001756,-0.001337,-0.001786,-0.001703,0,-0.001778,-0.001605,-0.001454,-0.001812,-0.001139,-0.001745
0.0880388,-0.001622,-0.000959,-0.001633,-0.001527,-0.00169,-0.001392,-0.001529,-0.001597,0,-0.001733,-0.001542,-0.001481,-0.001547,-0.00123,-0.001625
0.0960342,-0.001868,-0.001114,-0.001921,-0.001968,-0.001984,-0.00174,-0.001903,-0.00183,0,-0.001853,-0.001946,-0.001886,-0.001874,-0.001467,-0.001954
0.104036,-0.002304,-0.001255,-0.002276,-0.002267,-0.002189,-0.001968,-0.002379,-0.002211,0,-0.00218,-0.002337,-0.00215,-0.002384,-0.001652,-0.002196
0.112004,-0.002699,-0.001412,-0.002539,-0.002464,-0.002619,-0.002152,-0.002627,-0.002535,0,-0.002754,-0.002554,-0.002335,-0.002674,-0.001841,-0.002538
0.120023,-0.002706,-0.001431,-0.002759,-0.002498,-0.002809,-0.002201,-0.00258,-0.002597,0,-0.002779,-0.002558,-0.002395,-0.002631,-0.001865,-0.002844
0.128024,-0.002588,-0.001535,-0.002703,-0.002572,-0.002679,-0.002301,-0.002606,-0.00262,0,-0.002557,-0.002615,-0.002466,-0.002603,-0.001988,-0.002731
0.136032,-0.00296,-0.001709,-0.002817,-0.002909,-0.002854,-0.002641,-0.002974,-0.002862,0,-0.002911,-0.002966,-0.002817,-0.002968,-0.002257,-0.002772
0.144017,-0.003321,-0.001814,-0.003164,-0.0032,-0.00319,-0.002787,-0.003268,-0.003075,0,-0.003269,-0.003256,-0.003042,-0.003302,-0.002372,-0.003163
0.152028,-0.003653,-0.001955,-0.003684,-0.003432,-0.003765,-0.003007,-0.00361,-0.003504,0,-0.003705,-0.00355,-0.003258,-0.00363,-0.002572,-0.003782
0.160044,-0.003766,-0.00206,-0.003864,-0.003554,-0.003864,-0.00318,-0.003675,-0.003799,0,-0.003841,-0.003625,-0.003424,-0.003732,-0.002717,-0.003878
0.168075,-0.003773,-0.002175,-0.003759,-0.003693,-0.003703,-0.003302,-0.003773,-0.00373,0,-0.003761,-0.00375,-0.003552,-0.003787,-0.002843,-0.003713
0.176003,-0.004101,-0.002335,-0.003983,-0.004044,-0.004051,-0.003593,-0.004141,-0.003868,0,-0.004061,-0.004126,-0.003874,-0.004139,-0.003076,-0.004027
0.18403,-0.004443,-0.002441,-0.004386,-0.00428,-0.004421,-0.003795,-0.004385,-0.004275,0,-0.004447,-0.004363,-0.004114,-0.004428,-0.003224,-0.004406
0.192025,-0.004806,-0.002595,-0.004842,-0.004486,-0.004875,-0.003987,-0.004709,-0.004737,0,-0.004872,-0.004636,-0.0043,-0.004773,-0.003408,-0.004862
0.200041,-0.004946,-0.002721,-0.005019,-0.004704,-0.005007,-0.004179,-0.004877,-0.0049,0,-0.004967,-0.004819,-0.004522,-0.004932,-0.003575,-0.005024
0.208001,-0.005097,-0.002857,-0.005052,-0.005015,-0.005035,-0.004448,-0.005103,-0.005013,0,-0.005064,-0.005095,-0.004812,-0.005111,-0.003788,-0.005036
0.216032,-0.005449,-0.003031,-0.005346,-0.005309,-0.005416,-0.004726,-0.005443,-0.005241,0,-0.005445,-0.005411,-0.00509,-0.005461,-0.004038,-0.005386
0.224064,-0.005718,-0.003085,-0.005698,-0.00544,-0.005717,-0.004821,-0.005642,-0.005569,0,-0.005739,-0.005563,-0.005214,-0.005697,-0.004107,-0.005725
0.232013,-0.006043,-0.003206,-0.006091,-0.005703,-0.006107,-0.005005,-0.005953,-0.006,0,-0.006093,-0.005865,-0.005433,-0.006014,-0.004256,-0.006106
0.240048,-0.00627,-0.003435,-0.006319,-0.006055,-0.006336,-0.005378,-0.006233,-0.006244,0,-0.006302,-0.006177,-0.005802,-0.006262,-0.004577,-0.006342
0.248006,-0.006549,-0.003572,-0.006485,-0.006381,-0.006462,-0.005659,-0.00653,-0.006419,0,-0.00651,-0.006492,-0.006117,-0.006552,-0.004784,-0.006467
0.256046,-0.006859,-0.003674,-0.006808,-0.0066,-0.006841,-0.005802,-0.006834,-0.006709,0,-0.006864,-0.006756,-0.006289,-0.006866,-0.004914,-0.006816
0.264015,-0.007165,-0.003818,-0.007207,-0.00682,-0.007242,-0.006012,-0.007091,-0.0071,0,-0.007215,-0.006992,-0.006506,-0.007151,-0.0051,-0.007231
0.272034,-0.007518,-0.00393,-0.007555,-0.007136,-0.007553,-0.006265,-0.007394,-0.007469,0,-0.007554,-0.007295,-0.006804,-0.007475,-0.005275,-0.007555
0.280031,-0.007668,-0.004102,-0.007704,-0.007421,-0.007687,-0.006531,-0.007644,-0.007652,0,-0.007688,-0.007579,-0.007078,-0.007667,-0.005503,-0.007699
0.288048,-0.008071,-0.004288,-0.008027,-0.007804,-0.008024,-0.00687,-0.008074,-0.007988,0,-0.008051,-0.007987,-0.007437,-0.008094,-0.00578,-0.008017
0.296022,-0.008489,-0.004376,-0.008458,-0.008101,-0.00849,-0.007081,-0.008386,-0.008404,0,-0.008519,-0.008272,-0.007704,-0.008462,-0.005929,-0.008476
0.304071,-0.008751,-0.004494,-0.008827,-0.008335,-0.008847,-0.00725,-0.008644,-0.00876,0,-0.008818,-0.008531,-0.007898,-0.008709,-0.00608,-0.008854
0.312032,-0.009025,-0.004601,-0.009067,-0.008564,-0.009055,-0.007466,-0.008953,-0.009045,0,-0.009047,-0.008809,-0.008121,-0.009004,-0.006242,-0.009061
0.320003,-0.009234,-0.004762,-0.009224,-0.00889,-0.009225,-0.007788,-0.009172,-0.009233,0,-0.009238,-0.009074,-0.008471,-0.00921,-0.006485,-0.009213
0.328057,-0.009718,-0.004944,-0.009684,-0.00935,-0.00972,-0.008119,-0.009656,-0.009685,0,-0.009718,-0.009559,-0.008861,-0.009699,-0.006749,-0.009694
0.336031,-0.010156,-0.00503,-0.010185,-0.009608,-0.010187,-0.008284,-0.010043,-0.010225,0,-0.010181,-0.009878,-0.00906,-0.010125,-0.006881,-0.01018
0.344072,-0.010423,-0.005119,-0.01053,-0.009846,-0.010519,-0.008509,-0.010279,-0.010543,0,-0.010493,-0.010108,-0.009312,-0.010375,-0.00703,-0.010532
0.352012,-0.010658,-0.005248,-0.010652,-0.010119,-0.010724,-0.008734,-0.010547,-0.010699,0,-0.010712,-0.010389,-0.009568,-0.010625,-0.007216,-0.01071
0.360065,-0.010872,-0.005392,-0.010841,-0.010416,-0.010838,-0.008995,-0.010804,-0.010988,0,-0.01088,-0.010676,-0.009855,-0.010857,-0.007426,-0.010824
0.368063,-0.011403,-0.005505,-0.011466,-0.010841,-0.011398,-0.0093,-0.011305,-0.011556,0,-0.011388,-0.011142,-0.010233,-0.011386,-0.007624,-0.011434
0.376026,-0.011832,-0.00558,-0.011907,-0.011107,-0.011983,-0.009481,-0.011675,-0.011974,0,-0.011919,-0.011462,-0.010451,-0.011776,-0.007754,-0.011954
0.384071,-0.012159,-0.005691,-0.012169,-0.011398,-0.012255,-0.00972,-0.011937,-0.012329,0,-0.012263,-0.011738,-0.010726,-0.012057,-0.007932,-0.01221
0.392024,-0.012323,-0.005748,-0.012356,-0.011611,-0.012289,-0.009882,-0.012203,-0.01256,0,-0.012295,-0.011971,-0.010918,-0.012292,-0.008046,-0.012332
0.400016,-0.012449,-0.005844,-0.01255,-0.011876,-0.012513,-0.010079,-0.012405,-0.012709,0,-0.012474,-0.012225,-0.01115,-0.012443,-0.008194,-0.012545
0.408015,-0.013024,-0.005921,-0.013057,-0.012268,-0.013153,-0.010366,-0.012812,-0.013214,0,-0.013145,-0.012609,-0.011509,-0.012936,-0.008361,-0.013097
0.416043,-0.01352,-0.00598,-0.013511,-0.012478,-0.013559,-0.010511,-0.013247,-0.013745,0,-0.013554,-0.012936,-0.011658,-0.013426,-0.008473,-0.013527
0.424013,-0.013756,-0.006064,-0.013901,-0.01284,-0.013834,-0.010698,-0.01358,-0.014135,0,-0.01378,-0.013317,-0.011939,-0.013696,-0.008598,-0.013886
0.432055,-0.013808,-0.006061,-0.013993,-0.01304,-0.013957,-0.010888,-0.013656,-0.014224,0,-0.013915,-0.013442,-0.012186,-0.013742,-0.008666,-0.013981
